datetime,hour,dayofweek,quarter,month,year,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1d,lag_2d,lag_3d,lag_7d,lag_14d,lag_30d,rolling_mean_3d,rolling_std_3d,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d
2010-10-26,0,1,1.3595672654470619,10,2010,1.1237285944195698,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131975,0.6801446366438934,0,-0.6988449365110797,1.3978872153486783,1.2289865328752447,0.6007752508452526,0.013468330755152594,-0.37795140120333365,-0.1435998908392009,2.3089649873079185,0.1675879062312791,1.1787978970447455,0.3329392702751763,1.226050028642974,0.2338725906298417,0.031108369651328384
2010-10-27,0,2,1.3595672654470619,10,2010,1.133071139417616,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131975,0.6801446366438934,0,-1.0704399249099918,-0.6986494470454158,1.3982317875150883,0.2632267552497205,0.8557163442309544,-0.37795140120333365,-0.9017198750640157,-0.7902477479173297,0.02227817742133347,1.2859781124255836,0.19884313904983275,1.2416399161757663,0.226490554643481,0.05095099935282467
2010-10-28,0,3,1.3595672654470619,10,2010,1.1424136844156623,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131975,0.6801446366438934,0,-0.5330606634837827,-1.0694377936244308,-0.6983073216463891,-0.3722162059003339,0.9600800138692159,-0.2880638549484885,-0.7008145704961104,-0.29102576493197985,0.055873475028620834,1.2495538107533863,0.08811998419803499,1.1396739400095182,0.23136603065442654,0.042520466009800945
2010-10-29,0,4,1.3595672654470619,10,2010,1.1517562294137087,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131975,0.6801446366438934,0,-0.18597793948604002,-0.5332250511205557,-1.0690961009546995,0.162528497895082,0.04181401880504311,0.18562201316980287,-0.5277087307369968,-0.9140913602344127,-0.08843704472256848,1.3592402245509092,0.023528016051858582,1.211189637737195,0.19208562535116366,0.10468513248312723
2010-10-30,0,5,1.3595672654470619,10,2010,1.161098774411755,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131975,0.6801446366438934,1,-0.6285388392433015,-0.18689575881290862,-0.5328827326626508,1.2268288904637952,-0.9744688840949439,-0.5504426018269458,0.06986458999697708,0.8577243828852262,-0.1321014863522836,1.1760581749240115,0.21350984159636605,1.1601688782940114,0.26609763926185587,0.12273098979609866
2010-10-31,0,6,1.3595672654470619,10,2010,1.1704413194098013,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131975,0.6801446366438934,1,0.992412420296973,-0.628495967116462,-0.1865530361706975,1.3959764609586232,-0.8937402554545263,-0.1174898232735699,0.07863913925158612,0.8483962368526514,-0.41671201884894266,0.17607492395439092,0.2842240883957727,0.9888062800166719,0.2637743863169645,0.12593619204201809
2010-11-01,0,0,1.3595672654470619,11,2010,1.1797838644078475,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565513,1.1969259927300127,0,-0.16357844766506283,0.9889366037579773,-0.6281537598446737,-0.6993525780546148,1.9464561025616787,0.5886797822537931,0.19833700827292858,0.5063057770381706,-0.34839296365258976,0.10168343655754833,0.06490193545960268,0.42391331815208044,0.21957824292283765,0.13192840236691214
2010-11-02,0,1,1.3595672654470619,11,2010,1.189126409405894,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565513,1.1969259927300127,0,-0.322976540789789,-0.16454489080928997,0.9892806986577429,-1.0699273473159947,0.603638781214858,0.4324541400171035,-0.4455705394315931,-0.8677694958138433,-0.27221632229457393,-0.15971788429094505,-0.0562211489409687,0.4376838053994792,0.16723737536177913,0.18487342838462242
2010-11-03,0,2,1.3595672654470619,11,2010,1.1984689544039402,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565513,1.1969259927300127,0,-0.6513417407155161,-0.3235969696659543,-0.16420214208245276,-0.53402346802285,0.2661662539474364,0.340099251330051,-0.5681972758552293,-1.1150114428457327,-0.2619570302796241,-0.17770262540978068,-0.1278613355851462,0.44886890960541753,0.1277394566267607,0.2124855275260105
2010-11-04,0,3,1.3595672654470619,11,2010,1.2078114994019866,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565513,1.1969259927300127,0,-0.4766174995698085,-0.6512493690676477,-0.3232544065611698,-0.18789366440451033,-0.3691336950428897,0.47285645043243424,0.2165610721094313,2.2074845301266364,0.07727071677561068,1.0883275810629724,0.0699100536730585,0.9525666330446002,0.18506562075008623,0.43365422129308795
2010-11-05,0,4,1.3595672654470619,11,2010,1.2171540444000328,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565513,1.1969259927300127,0,1.6803386936018014,-0.47690441150825874,-0.6509071883502635,-0.6292395071412201,0.1654906596422699,-0.43706973595056564,0.5815017002426953,1.608957832009412,0.24245898898702684,0.8999101300006964,0.0809850721510218,0.9589910389826721,0.21948740774253359,0.404049453662516
2010-11-06,0,5,1.3595672654470619,11,2010,1.226496589398079,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565513,1.1969259927300127,1,0.28027131174063374,1.6753695574046352,-0.4765620273212366,0.9872614084826424,1.2295515218250215,0.3974691820008299,0.9244148884889268,0.6777116683456189,0.13455559581754375,0.6600168238303139,0.0005829036578438043,0.7311478573550919,0.219115392670766,0.4036920132734166
2010-11-07,0,6,1.3595672654470619,11,2010,1.2358391343961255,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565513,1.1969259927300127,1,0.3987643499755532,0.27834137934368386,1.675714453407378,-0.1655556706955643,1.3986610241361597,-0.10797823507387276,0.33426886478884227,-1.266644776550829,0.19588329459595571,0.627271056741522,-0.11786191045481091,0.3403614437819885,0.2324837125396445,0.3971744432456531
2010-11-08,0,0,1.3595672654470619,11,2010,1.2451816793941717,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565513,1.1969259927300127,0,0.17382586342896528,0.39657719817847414,0.278684644941845,-0.3245161341692752,-0.6961964422111879,0.06302108407910106,0.3941666807170645,-1.1836578964940145,0.33332425206820715,0.535432171603367,-0.008712424815876332,0.2997413816740715,0.24997644059529764,0.4026180271580568
2010-11-09,0,1,1.3595672654470619,11,2010,1.2545242243922181,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565513,1.1969259927300127,0,0.43317724446120476,0.17212699806151402,0.3969206017639886,-0.6519798029346728,-1.066687810284211,0.7163504081067282,0.5392641378279865,-0.7219725160597334,0.5915203699693742,0.16157653584919973,0.16866224682934816,0.13391204517048305,0.2518744866961711,0.4068329263686313
2010-11-10,0,2,1.3595672654470619,11,2010,1.2638667693902643,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565513,1.1969259927300127,0,0.7691662030500506,0.4309153906883121,0.17247013970196506,-0.4777352695895891,-0.5309045409842051,0.08126456676872905,0.7218784177134311,-1.0998159348029273,0.794480360238258,-0.3810326553190202,0.28176865019580977,0.07409218215525684,0.2783839566496722,0.4248896616935882
2010-11-11,0,3,1.3595672654470619,11,2010,1.2732093143883108,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565513,1.1969259927300127,0,0.6399999026867623,0.7661749994379977,0.431258834348284,1.673298970768356,-0.18485263699460988,0.0088678118732987,0.6870935974540816,-0.9584184291143624,0.5516520528047917,-1.4826075932719125,0.33290564768202197,0.03811307524642051,0.2942514714793462,0.4234722118591753
2010-11-12,0,4,1.3595672654470619,11,2010,1.282551859386357,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565513,1.1969259927300127,0,0.34437925902802835,0.6372890875160158,0.7665188343633791,0.27707549310773755,-0.6260991508756775,0.8428936846130626,0.5630312204930591,-1.1581124523201145,0.582950039535077,-1.5245604580354384,0.43713568645610884,-0.1537040403122967,0.2748516956382849,0.38926879228622185
2010-11-13,0,5,1.3595672654470619,11,2010,1.2918944043844032,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565513,1.1969259927300127,1,0.4524622770256278,0.3423101639596641,0.637632772024831,0.395243207080905,0.9900379566626761,0.9462385417806909,0.6143500128368731,-0.946599967697749,0.6506097907442779,-1.4168444658614145,0.41578764723686107,-0.2161060546816462,0.2656905994538992,0.3650359932168113
2010-11-14,0,6,1.3595672654470619,11,2010,1.3012369493824496,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565513,1.1969259927300127,1,0.7710054775616032,0.45015856016456063,0.34265350421272567,0.17092229223443928,-0.16251967065227202,0.036936785424992624,0.7916623329391993,-1.0342738624517995,0.7638833112059003,-1.547708530510987,0.508408332008467,-0.22916069422472557,0.3018665692616574,0.3960252623205855
2010-11-15,0,0,1.3595672654470619,11,2010,1.3105794943804958,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565513,1.1969259927300127,0,0.7970185626143902,0.7680102813345108,0.45050202628231273,0.42956162049273094,-0.32144435864244997,-0.9694250242559208,0.7317725523124948,-0.776156554047778,0.739599672644285,-1.45648190826987,0.5684348794177031,-0.36340796264868097,0.363026305327793,0.2567910713253779
2010-11-16,0,1,1.3595672654470619,11,2010,1.3199220393785422,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565513,1.1969259927300127,0,0.2995768566602123,0.7939668983429936,0.7683541184017617,0.7646281167872685,-0.6488343287608157,-0.8894844795711657,0.3879781593334326,-0.2706427808624925,0.5804128687720826,-1.077779034097648,0.6209563366219776,-0.619591704168223,0.4008633314326771,0.13633392870000502
2010-11-17,0,2,1.3595672654470619,11,2010,1.3292645843765885,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565513,1.1969259927300127,0,-0.1066258935982494,0.2976050166477826,0.7943107657029672,0.6358164442733025,-0.4746290107168023,1.9229854916801477,0.08239564270995396,-0.9863378488994955,0.4671623400611904,-0.9813039276211057,0.6685445023642255,-0.8464554982295913,0.30823992557916485,-0.16491399126850012
2010-11-18,0,3,1.3595672654470619,11,2010,1.3386071293746349,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565513,1.1969259927300127,0,0.016933696358079543,-0.10771596680556804,0.2979483047276109,0.3410074311465351,1.6759211200181385,0.5932769373737378,0.018628829102157705,-1.2397235741588932,0.42943101291716756,-0.9405360409359933,0.5197160715723718,-1.451816846457742,0.28583178676663107,-0.1818344753716731
2010-11-19,0,4,1.3595672654470619,11,2010,1.347949674372681,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565513,1.1969259927300127,0,0.13679422493616092,0.015575405506229203,-0.10737315175641932,0.4487937057357304,0.280011875022309,0.25909886324760445,0.05924192139387344,-1.3747928190778251,0.34665387490362354,-0.8786693142175237,0.492407933266868,-1.3821957003897758,0.2729377738392309,-0.17789256320903873
2010-11-20,0,5,1.3595672654470619,11,2010,1.3572922193707273,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565513,1.1969259927300127,1,-0.002949613231482995,0.1351757461971632,0.015918364442825187,0.7664623415454217,0.39815299428750317,-0.369999200423171,0.4710337142284956,0.10915799331409219,0.40066336156452687,-0.6019153577142013,0.5569497971565821,-1.1701126165343496,0.3418258652458234,-0.13557739755231682
2010-11-21,0,6,1.3595672654470619,11,2010,1.3666347643687737,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565513,1.1969259927300127,1,1.0681474542271119,-0.004264742282088351,0.13551884471358044,0.7924040073163947,0.17388256488263612,0.15940607791534994,-0.032004284179023214,1.6488123640100054,0.04724846151151321,0.1555112827380041,0.42956203253178044,-0.414388179416615,0.27897921349789867,0.06320431405185555
2010-11-22,0,0,1.3595672654470619,11,2010,1.37597730936682,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565513,1.1969259927300127,0,-1.1473510005352292,1.0645072354558294,-0.003921806499977265,0.29632803438894,0.43246368403139895,1.2130794318812859,0.28347236704351786,1.9468822571234239,0.13864191346081364,0.3695851037057502,0.46516176601541015,-0.3569803054274886,0.25838172261275744,-0.011260357883715346
2010-11-23,0,1,1.3595672654470619,11,2010,1.3853198543648664,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565513,1.1969259927300127,0,0.8023927996630129,-1.1461819141185454,1.0648514185504547,-0.10875948064711573,0.7674547705941158,1.3805380640145706,-0.13132998542547136,1.2755318199515728,0.1597035999268791,0.35302056463441406,0.39189055397005024,-0.38602701707505493,0.19169347923943628,-0.17699283424202053
2010-11-24,0,2,1.3595672654470619,11,2010,1.3946623993629126,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565513,1.1969259927300127,0,0.009248400629511828,0.7993294692376347,-1.1458403110131963,0.01446087476021606,0.6386720883068275,-0.6938691161526211,0.4681959135767006,-0.4340732918702935,0.22626036849970513,0.3680108784765512,0.3671209214475922,-0.4183774569647465,0.24349048138761173,-0.2536171174105692
2010-11-25,0,3,1.3595672654470619,11,2010,1.404004944360959,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565513,1.1969259927300127,0,0.38310658554635174,0.007906792674703915,0.7996733428560077,0.13399232461305147,0.3439294246028286,-1.0607436966274018,0.059485658873163934,-0.676357047787906,0.1575995440357434,0.4330226996993782,0.3106830914075336,-0.3543612143359177,0.28320100354463856,-0.4193530720758808
2010-11-26,0,4,1.3595672654470619,11,2010,1.4133474893590052,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565513,1.1969259927300127,0,-0.2409544700069782,0.3809534229256314,0.00824974266162967,-0.00536784493014424,0.45169144092045505,-0.5301908171576067,-0.0003987648858662969,-0.6128459234058842,0.13203023162924932,0.4549891534883405,0.2532085647452597,-0.3366081198295864,0.301844801551783,-0.47184614568433736
